sample_index,logit_class_0,logit_class_1,logit_difference_z1_minus_z0,prob_predict_proba_class_0,prob_predict_proba_class_1,prob_softmax_logits_class_0,prob_softmax_logits_class_1,abs_diff_class_0,abs_diff_class_1,actual_target
0,8.045218,-7.041231,-15.08645,0.99999976,2.8056797e-07,0.99999976,2.8056797e-07,0.0,0.0,0
1,9.92345,-9.382574,-19.306025,1.0,4.125723e-09,1.0,4.125723e-09,0.0,0.0,0
2,15.698882,-14.428341,-30.127224,1.0,8.239728e-14,1.0,8.239728e-14,0.0,0.0,0
3,9.413453,-8.299975,-17.713428,1.0,2.02841e-08,1.0,2.0284102e-08,0.0,1.7763568e-15,0
4,12.678668,-12.194574,-24.873241,1.0,1.5764801e-11,1.0,1.5764803e-11,0.0,1.7347235e-18,0
5,10.169833,-9.820341,-19.990173,1.0,2.0815076e-09,1.0,2.0815079e-09,0.0,2.220446e-16,0
6,6.9442115,-7.052101,-13.996313,0.99999917,8.3459946e-07,0.99999917,8.345995e-07,0.0,5.684342e-14,0
7,5.662188,-5.1007156,-10.762903,0.9999788,2.1170023e-05,0.9999788,2.117002e-05,0.0,1.8189894e-12,0
8,11.750144,-10.629078,-22.379223,1.0,1.9090926e-10,1.0,1.9090925e-10,0.0,1.3877788e-17,0
9,-5.206335,6.9680967,12.174432,5.1607076e-06,0.9999949,5.160707e-06,0.9999949,4.5474735e-13,0.0,1
10,-0.34792408,0.5116881,0.8596122,0.29742035,0.7025796,0.29742038,0.7025796,2.9802322e-08,0.0,0
11,8.334103,-7.6746964,-16.008799,0.9999999,1.11549355e-07,0.9999999,1.11549355e-07,0.0,0.0,0
12,-0.22964704,0.79290056,1.0225476,0.26453146,0.73546857,0.26453143,0.73546857,2.9802322e-08,0.0,0
13,6.552006,-6.675608,-13.227613,0.9999982,1.8001956e-06,0.9999982,1.8001956e-06,0.0,0.0,0
14,9.062283,-9.496345,-18.558628,1.0,8.711446e-09,1.0,8.711446e-09,0.0,0.0,0
15,-3.87956,4.7134933,8.593054,0.00018535471,0.9998147,0.00018535473,0.9998147,1.4551915e-11,0.0,1
16,15.4923115,-14.850181,-30.342491,1.0,6.643907e-14,1.0,6.643907e-14,0.0,0.0,0
17,7.732337,-7.151121,-14.883458,0.99999964,3.437131e-07,0.99999964,3.4371314e-07,0.0,2.842171e-14,0
18,6.8944016,-5.9239483,-12.81835,0.99999726,2.7105673e-06,0.99999726,2.710567e-06,0.0,2.2737368e-13,0
19,-0.5681661,0.994259,1.5624251,0.17329894,0.8267011,0.17329894,0.8267011,0.0,0.0,1
20,4.0723987,-3.4713893,-7.543788,0.9994709,0.00052910845,0.9994709,0.00052910845,0.0,0.0,0
21,1.682249,-1.4937905,-3.1760395,0.9599226,0.040077426,0.9599226,0.04007742,0.0,3.7252903e-09,0
22,3.9107842,-3.9151037,-7.8258877,0.99960095,0.0003991047,0.99960095,0.00039910467,0.0,2.910383e-11,0
23,11.389202,-10.909023,-22.298225,1.0,2.0701592e-10,1.0,2.0701592e-10,0.0,0.0,0
