sample_index,logit_class_0,logit_class_1,logit_difference_z1_minus_z0,prob_predict_proba_class_0,prob_predict_proba_class_1,prob_softmax_logits_class_0,prob_softmax_logits_class_1,abs_diff_class_0,abs_diff_class_1,actual_target
0,11.797598,-10.673599,-22.471197,1.0,1.741338e-10,1.0,1.741338e-10,0.0,0.0,0
1,11.777934,-10.879931,-22.657866,1.0,1.4448209e-10,1.0,1.4448209e-10,0.0,0.0,0
2,2.2485738,-2.3458517,-4.594425,0.98999316,0.01000688,0.98999316,0.010006879,0.0,9.313226e-10,0
3,6.795527,-5.94873,-12.744257,0.99999714,2.919028e-06,0.99999714,2.919028e-06,0.0,0.0,0
4,9.521467,-9.086645,-18.608112,1.0,8.290859e-09,1.0,8.290859e-09,0.0,0.0,0
5,7.5841417,-7.0171213,-14.601263,0.9999995,4.557764e-07,0.9999995,4.5577636e-07,0.0,2.842171e-14,0
6,8.161493,-8.070574,-16.232067,0.9999999,8.922834e-08,0.9999999,8.922833e-08,0.0,7.1054274e-15,0
7,13.826185,-12.476602,-26.302788,1.0,3.7743693e-12,1.0,3.7743697e-12,0.0,4.3368087e-19,0
8,5.697063,-5.123695,-10.820758,0.99998,1.9980018e-05,0.99998,1.9980018e-05,0.0,0.0,0
9,7.2957935,-6.711481,-14.007275,0.99999917,8.2550093e-07,0.99999917,8.2550093e-07,0.0,0.0,0
10,2.714721,-2.4228647,-5.1375856,0.9941624,0.005837572,0.9941624,0.0058375713,0.0,4.656613e-10,0
11,5.2975154,-5.2922726,-10.589788,0.99997485,2.5171112e-05,0.99997485,2.5171112e-05,0.0,0.0,0
12,6.7097635,-6.0144906,-12.724255,0.999997,2.978003e-06,0.999997,2.978003e-06,0.0,0.0,0
13,2.9149315,-3.0296412,-5.9445724,0.9973869,0.002613176,0.9973869,0.002613176,0.0,0.0,0
14,5.1945944,-4.997387,-10.191981,0.99996257,3.746817e-05,0.99996257,3.746817e-05,0.0,0.0,0
15,4.1964364,-4.027398,-8.223835,0.99973184,0.0002681127,0.99973184,0.0002681127,0.0,0.0,0
16,10.780444,-10.123661,-20.904106,1.0,8.3456864e-10,1.0,8.345687e-10,0.0,5.551115e-17,0
17,8.290582,-7.8988485,-16.18943,0.9999999,9.311501e-08,0.9999999,9.311501e-08,0.0,0.0,0
18,5.0283976,-4.144023,-9.1724205,0.99989617,0.00010385402,0.99989617,0.00010385402,0.0,0.0,0
19,4.3083377,-4.1286335,-8.436972,0.99978334,0.00021665846,0.99978334,0.00021665845,0.0,1.4551915e-11,0
20,6.738406,-6.186282,-12.924688,0.9999976,2.4371268e-06,0.9999976,2.4371268e-06,0.0,0.0,0
21,2.3959036,-1.9745089,-4.3704123,0.9875119,0.0124881,0.9875119,0.012488099,0.0,9.313226e-10,0
22,6.9282494,-6.032176,-12.960425,0.9999976,2.351569e-06,0.9999976,2.351569e-06,0.0,0.0,0
23,12.01087,-11.365314,-23.376183,1.0,7.044544e-11,1.0,7.044544e-11,0.0,0.0,0
24,16.30621,-14.854797,-31.161007,1.0,2.9305165e-14,1.0,2.930533e-14,0.0,1.6601846e-19,0
25,3.7220588,-3.2139559,-6.9360147,0.9990288,0.0009711921,0.9990288,0.0009711921,0.0,0.0,0
26,0.38683018,-0.049378768,-0.43620896,0.60735536,0.39264467,0.60735536,0.39264464,0.0,2.9802322e-08,0
27,9.443995,-8.691161,-18.135157,1.0,1.3304591e-08,1.0,1.3304591e-08,0.0,0.0,0
28,4.7416296,-4.295261,-9.03689,0.999881,0.00011892601,0.999881,0.00011892601,0.0,0.0,0
29,8.558703,-9.038766,-17.59747,1.0,2.277803e-08,1.0,2.277803e-08,0.0,0.0,0
30,2.6098025,-2.2623749,-4.872177,0.9924015,0.0075984984,0.9924015,0.0075984984,0.0,0.0,0
31,4.152936,-4.1254873,-8.278423,0.99974614,0.0002538728,0.99974614,0.0002538728,0.0,0.0,0
32,-0.44975168,0.58214575,1.0318974,0.2627164,0.7372836,0.2627164,0.7372836,0.0,0.0,0
33,12.472904,-11.801474,-24.274378,1.0,2.8692717e-11,1.0,2.8692717e-11,0.0,0.0,0
34,9.174746,-8.523111,-17.697857,1.0,2.0602428e-08,1.0,2.0602428e-08,0.0,0.0,0
35,9.856534,-8.960089,-18.816624,1.0,6.730451e-09,1.0,6.730451e-09,0.0,0.0,0
36,-0.59691703,1.1136992,1.7106162,0.15308379,0.84691614,0.1530838,0.84691626,1.4901161e-08,1.1920929e-07,1
37,-0.8985713,1.3573856,2.255957,0.09483687,0.9051631,0.09483687,0.9051631,0.0,0.0,0
38,6.0155597,-5.128164,-11.1437235,0.9999856,1.446559e-05,0.9999856,1.4465589e-05,0.0,9.094947e-13,0
39,10.85967,-11.440313,-22.299984,1.0,2.066522e-10,1.0,2.0665218e-10,0.0,1.3877788e-17,0
40,5.678653,-5.6068525,-11.285505,0.9999875,1.2553414e-05,0.9999875,1.2553415e-05,0.0,9.094947e-13,0
41,6.063667,-5.929104,-11.992771,0.9999938,6.188751e-06,0.9999938,6.1887504e-06,0.0,4.5474735e-13,0
42,11.944003,-12.654263,-24.598267,1.0,2.0754322e-11,1.0,2.0754322e-11,0.0,0.0,0
43,-0.65418833,1.0326931,1.6868815,0.1561864,0.84381366,0.15618637,0.84381366,2.9802322e-08,0.0,1
