age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
1.466671,0.000000,0.000000,0.000000,-0.592032,-0.915329,0.571658,1.000000,-0.173202,1.000000,-0.247196,-1.205982,7.000000,-0.086839,0.000000,0.000000,-0.109174,-0.130512,9.939130,0.000000,0.000000,0.000000,0.000000,0
-1.257499,0.000000,0.000000,1.000000,-0.592032,-0.553726,2.140494,17.000000,-0.173202,0.000000,-0.040599,-0.644206,10.000000,0.042874,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,1.000000,0.000000,0.000000,-0.592032,-1.153219,-0.483416,4.000000,-1.282343,0.000000,-0.284923,-0.935916,7.000000,1.429798,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,1.000000,0.000000,1.000000,-0.592032,0.084740,-0.454776,8.000000,-1.282343,0.000000,1.111301,0.000945,11.000000,-0.126750,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,1.000000,1.000000,0.000000,-0.592032,-1.194017,2.140472,17.000000,-0.173202,0.000000,0.009910,-0.909817,71.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,0.000000,0.000000,0.000000,-0.592032,-0.501857,-0.485626,17.000000,-1.282343,0.000000,-0.144045,-0.944643,46.000000,1.080572,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,0.000000,1.000000,1.000000,-0.592032,-0.192918,-0.485366,14.000000,-1.282343,0.000000,-1.196336,0.256990,48.000000,0.222475,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,0.000000,0.000000,-0.592032,-0.435989,-0.470161,8.000000,-0.173202,0.000000,2.199415,-0.835392,45.000000,-1.084626,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,1.000000,1.000000,1.000000,2.238204,0.022363,-0.470507,3.000000,2.045080,0.000000,0.050622,0.104141,15.000000,0.940882,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,1.000000,0.000000,1.000000,0.823086,-0.077806,-0.483114,17.000000,0.935939,0.000000,-1.323702,0.036424,97.000000,-2.252037,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.838396,0.000000,0.000000,1.000000,0.823086,-0.552671,2.140415,17.000000,0.935939,0.000000,-1.120026,-0.461491,84.000000,-1.004803,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
