age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
53.000000,0.000000,0.000000,0.000000,0.000000,104474.500000,147235.796875,1.000000,2.000000,1.000000,27602.710938,10879.019531,7.000000,774.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,0.000000,0.000000,1.000000,0.000000,140337.359375,365251.000000,17.000000,2.000000,0.000000,30940.099609,25560.619141,10.000000,787.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,1.000000,0.000000,0.000000,0.000000,80881.093750,616.000000,4.000000,1.000000,0.000000,26993.269531,17937.000000,7.000000,926.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,1.000000,0.000000,1.000000,0.000000,203658.734375,4596.000000,8.000000,1.000000,0.000000,49548.011719,42421.191406,11.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,1.000000,1.000000,0.000000,0.000000,76834.890625,365248.000000,17.000000,2.000000,0.000000,31756.029297,18619.080078,71.000000,946.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,0.000000,0.000000,0.000000,0.000000,145481.578125,309.000000,17.000000,1.000000,0.000000,29269.029297,17708.910156,46.000000,891.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,1.000000,1.000000,0.000000,176121.281250,345.000000,14.000000,1.000000,0.000000,12270.209961,49112.730469,48.000000,805.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,0.000000,0.000000,0.000000,152014.125000,2458.000000,8.000000,2.000000,0.000000,67125.531250,20564.119141,45.000000,674.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,1.000000,1.000000,1.000000,2.000000,197472.359375,2410.000000,3.000000,4.000000,0.000000,32413.689453,45118.128906,15.000000,877.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,1.000000,0.000000,1.000000,1.000000,187537.859375,658.000000,17.000000,3.000000,0.000000,10212.719727,43348.390625,97.000000,557.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
31.000000,0.000000,0.000000,1.000000,1.000000,140441.968750,365240.000000,17.000000,3.000000,0.000000,13502.919922,30335.759766,84.000000,682.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,1.000000,1.000000,1.000000,1.000000,133812.687500,2745.000000,16.000000,3.000000,0.000000,25934.589844,27044.589844,57.000000,842.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,1.000000,1.000000,1.000000,200144.171875,116.000000,0.000000,3.000000,0.000000,43432.828125,43734.070312,99.000000,697.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,1.000000,2.000000,372928.593750,634.000000,14.000000,4.000000,0.000000,32626.150391,91408.890625,91.000000,844.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,1.000000,1.000000,202871.421875,609.000000,17.000000,3.000000,1.000000,38420.828125,42325.531250,95.000000,902.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,1.000000,1.000000,1.000000,0.000000,168492.546875,262.000000,10.000000,1.000000,0.000000,31970.839844,18279.390625,72.000000,592.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
31.000000,0.000000,0.000000,1.000000,0.000000,178225.093750,1458.000000,1.000000,2.000000,0.000000,18264.589844,30545.669922,13.000000,946.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,0.000000,1.000000,1.000000,1.000000,306865.375000,7052.000000,8.000000,3.000000,0.000000,74354.093750,45660.601562,36.000000,864.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,1.000000,0.000000,0.000000,0.400000,207762.578125,652.000000,8.000000,1.000000,0.000000,66731.867188,34914.300781,95.000000,836.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,0.000000,0.000000,0.000000,0.000000,189451.843750,465.000000,8.000000,2.000000,0.000000,28186.429688,39944.308594,86.000000,671.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
47.000000,1.000000,1.000000,0.000000,0.000000,146610.718750,1495.000000,8.000000,2.000000,1.000000,21544.970703,29761.759766,75.000000,789.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,1.000000,0.000000,107373.101562,365251.000000,17.000000,2.000000,0.000000,13703.759766,25456.150391,89.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,0.000000,1.000000,1.000000,0.000000,103471.570312,365245.000000,17.000000,2.000000,0.000000,7295.520020,17829.650391,65.000000,753.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,0.000000,1.000000,0.000000,141074.125000,365243.000000,17.000000,2.000000,0.000000,33135.820312,34164.531250,76.000000,925.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,0.000000,0.000000,1.000000,0.000000,268288.968750,602.000000,10.000000,2.000000,0.000000,41793.910156,51006.261719,94.000000,530.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
