,age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing
Step_1,0.18541977986408648,0.0,0.000268932190565599,0.0,0.0,0.0,0.0,0.00192770505904523,0.006486111654178561,0.09725241272391368,0.0,0.00022409062005388013,0.40286530667206966,0.3050974790091151,0.0,0.0,0.00014202818094492743,0.0,0.0,0.0,0.00031615335837108027,0.0,0.0
Step_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02324570833576294,0.0,0.34130009588581534,0.0,6.942703989398838e-07,0.20009098571000875,0.13319870104979295,0.0,0.0,0.3021638142965716,0.0,0.0,0.0,0.0,0.0
Step_3,0.0,0.0,0.012645958747911945,0.0,0.0,0.015764590399411388,0.011732678007037462,0.0,0.0,0.0,0.019719157013661674,0.0,0.7665650549496291,0.053896957960543515,0.0,0.004270841492523656,0.01231915482630605,0.0,0.06819636250835656,0.0,0.03094867386976075,0.0,0.003940570368862089
Step_4,0.0,0.0,0.0,0.0,0.0,0.0,0.014506047292512876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5239414244386198,0.0,0.0,0.0,0.0,0.461552528255776,0.0,0.0,0.0
Step_5,0.0,0.0,0.0,0.0,0.0,0.0,0.9257887128733185,0.0,0.0,0.0,0.005588204944995166,0.0494179661761476,0.002262323682396694,0.00021866675447480328,0.0,0.0,0.0,0.0,0.011672511248438797,0.0050516143202284204,0.0,0.0,0.0
Step_6,0.02254837119079228,0.0,0.0,0.0,0.21720893990985646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.582524162843781e-05,0.0,0.0,0.7364524825180124,0.0,0.0,0.0,0.0,0.0,0.0,0.023734381139710426
Step_7,0.0,0.7370964199428948,0.0,0.0,0.00988359323522952,0.0,0.0,0.0,0.0,0.0,0.0,0.2424774873709642,0.0,0.0,0.0,0.010542499450911487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Step_8,0.0,0.0,0.04139853518741774,0.0,0.0,0.0,0.00021963540522732265,0.008565780803865584,0.0,0.0,0.0,0.2705908192400615,0.014967215864992969,0.46649839295258033,0.0,0.0,0.0,0.0004392708104546453,0.0,0.0,0.19732034973539994,0.0,0.0
Step_9,0.0,0.0,0.0,0.0,0.0,0.0,0.00021963540522732265,0.0,0.13678460945382423,0.0,0.0,0.0,0.0,0.6906163085562147,0.0,0.0,0.09904029891434905,0.0,0.0,0.0,0.07333914767038474,0.0,0.0
Step_10,0.0,0.016622126508277508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3464856682938061,0.3892182824168131,0.0,0.13018393815021947,0.02488896507968647,0.0,0.0,0.09260101955119736,0.0,0.0
