age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
43.000000,1.000000,1.000000,1.000000,2.000000,265335.437500,1403.000000,8.000000,4.000000,1.000000,44318.269531,49372.539062,88.000000,887.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,1.000000,0.000000,1.000000,0.000000,155819.203125,8847.000000,8.000000,2.000000,1.000000,36998.519531,32616.789062,30.000000,705.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,0.000000,1.000000,1.000000,65377.519531,365251.000000,17.000000,3.000000,0.000000,13594.990234,14360.900391,61.000000,688.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,0.000000,1.000000,0.000000,1.000000,197968.484375,1377.000000,6.000000,3.000000,0.000000,14350.719727,24313.240234,0.000000,714.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,0.000000,0.000000,0.000000,125115.117188,1627.000000,14.000000,2.000000,0.000000,44530.300781,29667.910156,32.000000,850.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,1.000000,0.000000,1.000000,0.000000,53741.718750,365252.000000,17.000000,1.000000,0.000000,17845.669922,9097.268555,93.000000,879.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,0.000000,0.000000,0.000000,338460.937500,2076.000000,17.000000,1.000000,0.000000,39354.199219,83427.757812,27.000000,800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,0.000000,1.000000,1.000000,0.800000,427132.656250,2021.000000,10.000000,2.000000,1.000000,40069.250000,86637.117188,99.000000,944.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,0.000000,0.000000,1.000000,1.000000,151756.812500,1376.000000,3.000000,3.000000,0.000000,49950.609375,43217.128906,49.000000,672.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,1.000000,0.000000,1.000000,123533.859375,318.000000,18.000000,3.000000,0.000000,15458.849609,32964.500000,15.000000,777.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,0.000000,0.000000,0.000000,161096.187500,1261.000000,10.000000,1.000000,0.000000,17006.099609,26711.529297,99.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,0.000000,1.000000,0.000000,133315.406250,10494.000000,3.000000,2.000000,0.000000,22156.519531,18480.650391,98.000000,827.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,1.000000,1.000000,1.000000,1.000000,221500.859375,4223.000000,3.000000,3.000000,0.000000,84377.593750,40567.710938,5.000000,718.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,0.000000,0.000000,0.000000,0.000000,108029.039062,365240.000000,17.000000,2.000000,0.000000,16239.959961,17003.179688,59.000000,690.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,0.000000,0.000000,0.000000,121780.242188,365241.000000,17.000000,1.000000,0.000000,27854.210938,48073.238281,73.000000,817.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,0.000000,0.000000,0.000000,1.000000,101837.968750,1279.000000,14.000000,3.000000,0.000000,17224.109375,26736.310547,54.000000,702.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,1.000000,0.000000,1.000000,0.000000,88479.343750,365249.000000,17.000000,2.000000,0.000000,18519.599609,22311.369141,21.000000,852.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,0.000000,1.000000,1.000000,1.000000,272443.218750,4298.000000,2.000000,3.000000,0.000000,36927.179688,52356.800781,33.000000,817.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,0.000000,0.000000,0.000000,0.000000,143749.953125,8397.000000,10.000000,2.000000,0.000000,13029.209961,31743.589844,5.000000,666.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
